timestamp,close
2026-05-01T00:00:00Z,100
2026-05-01T00:01:00Z,100.1
2026-05-01T00:02:00Z,100.2
2026-05-01T00:03:00Z,100.3
2026-05-01T00:04:00Z,100.4
2026-05-01T00:05:00Z,100.5
2026-05-01T00:06:00Z,100.6
2026-05-01T00:07:00Z,100.7
2026-05-01T00:08:00Z,100.8
2026-05-01T00:09:00Z,100.9
2026-05-01T00:10:00Z,101.0
2026-05-01T00:11:00Z,101.1
2026-05-01T00:12:00Z,101.2
2026-05-01T00:13:00Z,101.3
2026-05-01T00:14:00Z,101.4
2026-05-01T00:15:00Z,101.5
2026-05-01T00:16:00Z,101.6
2026-05-01T00:17:00Z,101.7
2026-05-01T00:18:00Z,101.8
2026-05-01T00:19:00Z,101.9
2026-05-01T00:20:00Z,102.0
2026-05-01T00:21:00Z,102.1
2026-05-01T00:22:00Z,102.2
2026-05-01T00:23:00Z,102.3
2026-05-01T00:24:00Z,102.4
2026-05-01T00:25:00Z,102.5
2026-05-01T00:26:00Z,102.6
2026-05-01T00:27:00Z,102.7
2026-05-01T00:28:00Z,102.8
2026-05-01T00:29:00Z,102.9
2026-05-01T00:30:00Z,103.0
2026-05-01T00:31:00Z,103.1
2026-05-01T00:32:00Z,103.2
2026-05-01T00:33:00Z,103.3
2026-05-01T00:34:00Z,103.4
2026-05-01T00:35:00Z,103.5
2026-05-01T00:36:00Z,103.6
2026-05-01T00:37:00Z,103.7
2026-05-01T00:38:00Z,103.8
2026-05-01T00:39:00Z,103.9
2026-05-01T00:40:00Z,104.0
2026-05-01T00:41:00Z,104.1
2026-05-01T00:42:00Z,104.2
2026-05-01T00:43:00Z,104.3
2026-05-01T00:44:00Z,104.4
2026-05-01T00:45:00Z,104.5
2026-05-01T00:46:00Z,104.6
2026-05-01T00:47:00Z,104.7
2026-05-01T00:48:00Z,104.8
2026-05-01T00:49:00Z,104.9
2026-05-01T00:50:00Z,105.0
2026-05-01T00:51:00Z,105.1
2026-05-01T00:52:00Z,105.2
2026-05-01T00:53:00Z,105.3
2026-05-01T00:54:00Z,105.4
2026-05-01T00:55:00Z,105.5
2026-05-01T00:56:00Z,105.6
2026-05-01T00:57:00Z,105.7
2026-05-01T00:58:00Z,105.8
2026-05-01T00:59:00Z,105.9
2026-05-01T01:00:00Z,106.0
2026-05-01T01:01:00Z,106.1
2026-05-01T01:02:00Z,106.2
2026-05-01T01:03:00Z,106.3
2026-05-01T01:04:00Z,106.4
2026-05-01T01:05:00Z,106.5
2026-05-01T01:06:00Z,106.6
2026-05-01T01:07:00Z,106.7
2026-05-01T01:08:00Z,106.8
2026-05-01T01:09:00Z,106.9
2026-05-01T01:10:00Z,107.0
2026-05-01T01:11:00Z,107.1
2026-05-01T01:12:00Z,107.2
2026-05-01T01:13:00Z,107.3
2026-05-01T01:14:00Z,107.4
2026-05-01T01:15:00Z,107.5
2026-05-01T01:16:00Z,107.6
2026-05-01T01:17:00Z,107.7
2026-05-01T01:18:00Z,107.8
2026-05-01T01:19:00Z,107.9
2026-05-01T01:20:00Z,108.0
2026-05-01T01:21:00Z,108.1
2026-05-01T01:22:00Z,108.2
2026-05-01T01:23:00Z,108.3
2026-05-01T01:24:00Z,108.4
2026-05-01T01:25:00Z,108.5
2026-05-01T01:26:00Z,108.6
2026-05-01T01:27:00Z,108.7
2026-05-01T01:28:00Z,108.8
2026-05-01T01:29:00Z,108.9
2026-05-01T01:30:00Z,109.0
2026-05-01T01:31:00Z,109.1
2026-05-01T01:32:00Z,109.2
2026-05-01T01:33:00Z,109.3
2026-05-01T01:34:00Z,109.4
2026-05-01T01:35:00Z,109.5
2026-05-01T01:36:00Z,109.6
2026-05-01T01:37:00Z,109.7
2026-05-01T01:38:00Z,109.8
2026-05-01T01:39:00Z,109.9
2026-05-01T01:40:00Z,110.0
2026-05-01T01:41:00Z,110.1
2026-05-01T01:42:00Z,110.2
2026-05-01T01:43:00Z,110.3
2026-05-01T01:44:00Z,110.4
2026-05-01T01:45:00Z,110.5
2026-05-01T01:46:00Z,110.6
2026-05-01T01:47:00Z,110.7
2026-05-01T01:48:00Z,110.8
2026-05-01T01:49:00Z,110.9
2026-05-01T01:50:00Z,111.0
2026-05-01T01:51:00Z,111.1
2026-05-01T01:52:00Z,111.2
2026-05-01T01:53:00Z,111.3
2026-05-01T01:54:00Z,111.4
2026-05-01T01:55:00Z,111.5
2026-05-01T01:56:00Z,111.6
2026-05-01T01:57:00Z,111.7
2026-05-01T01:58:00Z,111.8
2026-05-01T01:59:00Z,111.9
2026-05-01T02:00:00Z,112.0
2026-05-01T02:01:00Z,112.1
2026-05-01T02:02:00Z,112.2
2026-05-01T02:03:00Z,112.3
2026-05-01T02:04:00Z,112.4
2026-05-01T02:05:00Z,112.5
2026-05-01T02:06:00Z,112.6
2026-05-01T02:07:00Z,112.7
2026-05-01T02:08:00Z,112.8
2026-05-01T02:09:00Z,112.9
2026-05-01T02:10:00Z,113.0
2026-05-01T02:11:00Z,113.1
2026-05-01T02:12:00Z,113.2
2026-05-01T02:13:00Z,113.3
2026-05-01T02:14:00Z,113.4
2026-05-01T02:15:00Z,113.5
2026-05-01T02:16:00Z,113.6
2026-05-01T02:17:00Z,113.7
2026-05-01T02:18:00Z,113.8
2026-05-01T02:19:00Z,113.9
2026-05-01T02:20:00Z,114.0
2026-05-01T02:21:00Z,114.1
2026-05-01T02:22:00Z,114.2
2026-05-01T02:23:00Z,114.3
2026-05-01T02:24:00Z,114.4
2026-05-01T02:25:00Z,114.5
2026-05-01T02:26:00Z,114.6
2026-05-01T02:27:00Z,114.7
2026-05-01T02:28:00Z,114.8
2026-05-01T02:29:00Z,114.9
2026-05-01T02:30:00Z,115.0
2026-05-01T02:31:00Z,115.1
2026-05-01T02:32:00Z,115.2
2026-05-01T02:33:00Z,115.3
2026-05-01T02:34:00Z,115.4
2026-05-01T02:35:00Z,115.5
2026-05-01T02:36:00Z,115.6
2026-05-01T02:37:00Z,115.7
2026-05-01T02:38:00Z,115.8
2026-05-01T02:39:00Z,115.9
2026-05-01T02:40:00Z,116.0
2026-05-01T02:41:00Z,116.1
2026-05-01T02:42:00Z,116.2
2026-05-01T02:43:00Z,116.3
2026-05-01T02:44:00Z,116.4
2026-05-01T02:45:00Z,116.5
2026-05-01T02:46:00Z,116.6
2026-05-01T02:47:00Z,116.7
2026-05-01T02:48:00Z,116.8
2026-05-01T02:49:00Z,116.9
2026-05-01T02:50:00Z,117.0
2026-05-01T02:51:00Z,117.1
2026-05-01T02:52:00Z,117.2
2026-05-01T02:53:00Z,117.3
2026-05-01T02:54:00Z,117.4
2026-05-01T02:55:00Z,117.5
2026-05-01T02:56:00Z,117.6
2026-05-01T02:57:00Z,117.7
2026-05-01T02:58:00Z,117.8
2026-05-01T02:59:00Z,117.9
2026-05-01T03:00:00Z,118.0
2026-05-01T03:01:00Z,118.1
2026-05-01T03:02:00Z,118.2
2026-05-01T03:03:00Z,118.3
2026-05-01T03:04:00Z,118.4
2026-05-01T03:05:00Z,118.5
2026-05-01T03:06:00Z,118.6
2026-05-01T03:07:00Z,118.7
2026-05-01T03:08:00Z,118.8
2026-05-01T03:09:00Z,118.9
2026-05-01T03:10:00Z,119.0
2026-05-01T03:11:00Z,119.1
2026-05-01T03:12:00Z,119.2
2026-05-01T03:13:00Z,119.3
2026-05-01T03:14:00Z,119.4
2026-05-01T03:15:00Z,119.5
2026-05-01T03:16:00Z,119.6
2026-05-01T03:17:00Z,119.7
2026-05-01T03:18:00Z,119.8
2026-05-01T03:19:00Z,119.9
2026-05-01T03:20:00Z,120.0
2026-05-01T03:21:00Z,120.1
2026-05-01T03:22:00Z,120.2
2026-05-01T03:23:00Z,120.3
2026-05-01T03:24:00Z,120.4
2026-05-01T03:25:00Z,120.5
2026-05-01T03:26:00Z,120.6
2026-05-01T03:27:00Z,120.7
2026-05-01T03:28:00Z,120.8
2026-05-01T03:29:00Z,120.9
2026-05-01T03:30:00Z,121.0
2026-05-01T03:31:00Z,121.1
2026-05-01T03:32:00Z,121.2
2026-05-01T03:33:00Z,121.3
2026-05-01T03:34:00Z,121.4
2026-05-01T03:35:00Z,121.5
2026-05-01T03:36:00Z,121.6
2026-05-01T03:37:00Z,121.7
2026-05-01T03:38:00Z,121.8
2026-05-01T03:39:00Z,121.9
2026-05-01T03:40:00Z,122.0
